9ddb1e,127.0.0.1,GET,http://localhost:8000/categories/,1614781113,,200
7f5928,127.0.0.1,GET,http://localhost:8000/categories/,1614781222,,200
c9d6a6,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781223,,200
0644a5,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781404,,200
3e02c4,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781441,,200
a47c3a,127.0.0.1,GET,http://localhost:8000/programs/,1614781450,,200
c207db,127.0.0.1,GET,http://localhost:8000/categories/,1614781454,,200
a7cadd,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781456,,200
89a4cb,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781523,,200
75e1c4,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781550,,200
3ffb7b,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781575,,200
5faec7,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781605,,200
1ca7fb,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781653,,200
3da07d,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781665,,200
f3466f,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781689,,200
aabc38,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781711,,200
784ae3,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781754,,200
885d84,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781817,,200
87c8d6,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781854,,200
6b237c,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614781880,,200
a5ad34,127.0.0.1,GET,http://localhost:8000/programs/,1614781889,,200
75fac9,127.0.0.1,GET,http://localhost:8000/programs/,1614781991,,200
ad91b7,127.0.0.1,GET,http://localhost:8000/programs/,1614782001,,200
d3c3eb,127.0.0.1,GET,http://localhost:8000/categories/,1614782018,,200
d79d5b,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614782021,,200
7ac14f,127.0.0.1,GET,http://localhost:8000/programs/,1614782029,,200
4d2923,127.0.0.1,GET,http://localhost:8000/categories/,1614782038,,200
c37ccb,127.0.0.1,GET,http://localhost:8000/categories/,1614782127,,200
eea960,127.0.0.1,GET,http://localhost:8000/categories/,1614782254,,200
0c8132,127.0.0.1,GET,http://localhost:8000/categories/,1614782268,,200
23f853,127.0.0.1,GET,http://localhost:8000/categories/,1614782287,,200
f55bbf,127.0.0.1,GET,http://localhost:8000/categories/,1614782317,,200
40f424,127.0.0.1,GET,http://localhost:8000/categories/,1614782328,,200
bb5885,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614782341,,200
0e00dd,127.0.0.1,GET,http://localhost:8000/programs/4,1614782344,,200
7cfc03,127.0.0.1,GET,http://localhost:8000/programs/,1614782351,,200
a0afdb,127.0.0.1,GET,http://localhost:8000/categories/,1614782391,,200
774d9f,127.0.0.1,GET,http://localhost:8000/categories/action,1614782398,886f52,404
886f52,127.0.0.1,GET,http://localhost:8000/categories/action,1614782398,,404
a28dd2,127.0.0.1,GET,http://localhost:8000/categories/horreur,1614782414,,200
511c68,127.0.0.1,GET,http://localhost:8000/,1614782420,,200
41fe9e,127.0.0.1,GET,http://localhost:8000/programs/,1614782422,,200
97f8eb,127.0.0.1,GET,http://localhost:8000/categories/,1614782428,,200
f75374,127.0.0.1,GET,http://localhost:8000/,1614782431,,200
8d7219,127.0.0.1,GET,http://localhost:8000/programs/,1614782433,,200
c590ae,127.0.0.1,GET,http://localhost:8000/programs/,1614782627,,200
42b9f2,127.0.0.1,GET,http://localhost:8000/programs/1,1614782629,,200
1ebff9,127.0.0.1,GET,http://localhost:8000/categories/,1614782630,,200
4d1580,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614782631,,200
6cfc14,127.0.0.1,GET,http://localhost:8000/programs/5,1614782634,,200
0b83d8,127.0.0.1,GET,http://localhost:8000/programs/,1614782638,,200
6e1bb1,127.0.0.1,GET,http://localhost:8000/programs/,1614782660,,200
35356c,127.0.0.1,GET,http://localhost:8000/categories/,1614782662,,200
40f86a,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614782664,4c3089,500
4c3089,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614782664,,500
7d1d9b,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614783091,,200
ba4b93,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614786793,8c6907,404
8c6907,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614786793,,404
cbb639,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614786869,8b4d7a,500
8b4d7a,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614786869,,500
1b8df5,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614786937,1222df,404
1222df,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614786937,,404
951944,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614786962,32ad4b,404
32ad4b,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614786962,,404
c05ff8,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614787007,,200
284091,127.0.0.1,GET,http://localhost:8000/programs/,1614791959,,200
f59c5d,127.0.0.1,GET,http://localhost:8000/programs/1,1614791968,,200
9f8f67,127.0.0.1,GET,http://localhost:8000/,1614792096,,200
bb87d6,127.0.0.1,GET,http://localhost:8000/programs/,1614792098,,200
fb6d39,127.0.0.1,GET,http://localhost:8000/programs/1,1614792102,,200
293044,127.0.0.1,GET,http://localhost:8000/programs/,1614792105,,200
de6df1,127.0.0.1,GET,http://localhost:8000/categories/,1614792106,7047a6,500
7047a6,127.0.0.1,GET,http://localhost:8000/categories/,1614792106,,500
b55e1e,127.0.0.1,GET,http://localhost:8000/categories/,1614792167,652873,500
652873,127.0.0.1,GET,http://localhost:8000/categories/,1614792167,,500
a413bd,127.0.0.1,GET,http://localhost:8000/,1614792436,,200
7eec67,127.0.0.1,GET,http://localhost:8000/programs/,1614792439,,200
fd5dda,127.0.0.1,GET,http://localhost:8000/categories/,1614792442,d7def6,500
d7def6,127.0.0.1,GET,http://localhost:8000/categories/,1614792442,,500
bc4156,127.0.0.1,GET,http://localhost:8000/categories/,1614792634,853201,500
853201,127.0.0.1,GET,http://localhost:8000/categories/,1614792634,,500
7607f3,127.0.0.1,GET,http://localhost:8000/categories/,1614792760,bcb7d1,500
bcb7d1,127.0.0.1,GET,http://localhost:8000/categories/,1614792760,,500
4c932f,127.0.0.1,GET,http://localhost:8000/categories/,1614792790,bebeb8,500
bebeb8,127.0.0.1,GET,http://localhost:8000/categories/,1614792790,,500
49ae96,127.0.0.1,GET,http://localhost:8000/categories/,1614793062,4950ab,500
4950ab,127.0.0.1,GET,http://localhost:8000/categories/,1614793062,,500
bd92e5,127.0.0.1,GET,http://localhost:8000/categories/,1614793133,23bfb9,500
23bfb9,127.0.0.1,GET,http://localhost:8000/categories/,1614793133,,500
6442d9,127.0.0.1,GET,http://localhost:8000/categories/,1614793146,1026c8,500
1026c8,127.0.0.1,GET,http://localhost:8000/categories/,1614793146,,500
978ed2,127.0.0.1,GET,http://localhost:8000/categories/,1614793185,a08a47,500
a08a47,127.0.0.1,GET,http://localhost:8000/categories/,1614793185,,500
e76c56,127.0.0.1,GET,http://localhost:8000/categories/,1614793464,721d35,500
721d35,127.0.0.1,GET,http://localhost:8000/categories/,1614793464,,500
413a7a,127.0.0.1,GET,http://localhost:8000/categories/,1614793498,bee218,500
bee218,127.0.0.1,GET,http://localhost:8000/categories/,1614793498,,500
213ee7,127.0.0.1,GET,http://localhost:8000/categories/,1614793720,1aab7d,500
1aab7d,127.0.0.1,GET,http://localhost:8000/categories/,1614793720,,500
8d6ad8,127.0.0.1,GET,http://localhost:8000/categories/,1614794083,6de60d,500
6de60d,127.0.0.1,GET,http://localhost:8000/categories/,1614794083,,500
22ffb0,127.0.0.1,GET,http://localhost:8000/categories/,1614794219,240fc5,500
240fc5,127.0.0.1,GET,http://localhost:8000/categories/,1614794219,,500
711c0c,127.0.0.1,GET,http://localhost:8000/categories/,1614794260,009ae4,500
009ae4,127.0.0.1,GET,http://localhost:8000/categories/,1614794260,,500
e5a1ef,127.0.0.1,GET,http://localhost:8000/categories/,1614794323,,200
c5421e,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614794328,,200
efbcd1,127.0.0.1,GET,http://localhost:8000/programs/6,1614794329,,200
b77a09,127.0.0.1,GET,http://localhost:8000/programs/,1614794335,,200
4d159a,127.0.0.1,GET,http://localhost:8000/programs/,1614798731,,200
643a4b,127.0.0.1,GET,http://localhost:8000/programs/,1614798735,,200
824e59,127.0.0.1,GET,http://localhost:8000/programs/1,1614799286,91d042,500
91d042,127.0.0.1,GET,http://localhost:8000/programs/1,1614799286,,500
97b85d,127.0.0.1,GET,http://localhost:8000/programs/1,1614799591,8739e4,500
8739e4,127.0.0.1,GET,http://localhost:8000/programs/1,1614799591,,500
56cb6c,127.0.0.1,GET,http://localhost:8000/programs/1,1614799881,,200
6b4167,127.0.0.1,GET,http://localhost:8000/programs/1,1614800016,914f26,500
914f26,127.0.0.1,GET,http://localhost:8000/programs/1,1614800016,,500
e6a3f0,127.0.0.1,GET,http://localhost:8000/programs/1,1614800045,320fc8,500
320fc8,127.0.0.1,GET,http://localhost:8000/programs/1,1614800045,,500
e46077,127.0.0.1,GET,http://localhost:8000/programs/1,1614800141,,200
49e281,127.0.0.1,GET,http://localhost:8000/programs/1,1614800199,,200
4f01ae,127.0.0.1,GET,http://localhost:8000/programs/1,1614801892,35b718,500
35b718,127.0.0.1,GET,http://localhost:8000/programs/1,1614801892,,500
2784f0,127.0.0.1,GET,http://localhost:8000/programs/1,1614801953,7ae390,500
7ae390,127.0.0.1,GET,http://localhost:8000/programs/1,1614801953,,500
f0650f,127.0.0.1,GET,http://localhost:8000/programs/1,1614802070,81915e,500
81915e,127.0.0.1,GET,http://localhost:8000/programs/1,1614802070,,500
29f05f,127.0.0.1,GET,http://localhost:8000/programs/1,1614802096,,200
b8d89d,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802100,7a39c5,500
7a39c5,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802100,,500
3a66c2,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802234,21136a,500
21136a,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802234,,500
922b05,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802388,346fc5,500
346fc5,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802388,,500
b56659,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802457,57d6d7,500
57d6d7,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802457,,500
8503ae,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802475,8974db,500
8974db,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802475,,500
ec0b4f,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802567,2c8202,500
2c8202,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802567,,500
9952ac,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802602,314080,500
314080,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802602,,500
d6e687,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802641,766176,404
766176,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802641,,404
f63568,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802728,3f4bb5,404
3f4bb5,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802728,,404
7ff47f,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802809,8a407a,404
8a407a,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802809,,404
73b155,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802884,5b24b8,404
5b24b8,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802884,,404
a51f48,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802933,f53c16,404
f53c16,127.0.0.1,GET,http://localhost:8000/programs/programId%3C%5Cd+%3E/season/seasonId%3C%5Cd+%3E?program=1&season=1,1614802933,,404
caddf0,127.0.0.1,GET,http://localhost:8000/programs/,1614802962,,200
324741,127.0.0.1,GET,http://localhost:8000/programs/1,1614802964,e84f40,500
e84f40,127.0.0.1,GET,http://localhost:8000/programs/1,1614802964,,500
d30375,127.0.0.1,GET,http://localhost:8000/programs/1,1614803186,873e95,500
873e95,127.0.0.1,GET,http://localhost:8000/programs/1,1614803186,,500
838490,127.0.0.1,GET,http://localhost:8000/programs/1,1614803219,,200
5aff69,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803222,ea55d9,500
ea55d9,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803222,,500
e8759b,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803274,a2b32c,500
a2b32c,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803274,,500
34a7aa,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803335,0551ad,500
0551ad,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803335,,500
e12fc6,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803419,02116f,500
02116f,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803419,,500
855815,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803505,a72e5f,500
a72e5f,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803505,,500
3ece84,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803522,c149be,500
c149be,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803522,,500
3d8be8,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803537,,200
1be219,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803566,,200
15c8f3,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803614,,200
1c7be9,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803628,,200
d8e86e,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803697,,200
4c6387,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803722,,200
538b84,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803742,,200
ff59bd,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803766,,200
97836a,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803930,,200
e7ff9e,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803955,,200
341588,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614803970,,200
d96c85,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614804001,,200
815ed3,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614804023,,200
7dbf9e,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614804039,,200
4a1241,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614804084,,200
cf5bb6,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614804128,,200
6a5b91,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614804137,,200
696b4e,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614804157,,200
bd80b6,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614804174,,200
c52aa4,127.0.0.1,GET,http://localhost:8000/categories/,1614804219,,200
f817fd,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614804221,,200
91a9fb,127.0.0.1,GET,http://localhost:8000/programs/6,1614804228,,200
b6abd4,127.0.0.1,GET,http://localhost:8000/categories/,1614804234,,200
e3164a,127.0.0.1,GET,http://localhost:8000/programs/,1614804235,,200
8960d7,127.0.0.1,GET,http://localhost:8000/programs/1,1614804238,,200
637d42,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614804243,,200
f7a870,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614806608,92c0ff,500
92c0ff,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614806608,,500
16bc48,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614806715,17ebdb,500
17ebdb,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614806715,,500
8dc3f0,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614806764,,200
8b473a,127.0.0.1,GET,http://localhost:8000/categories/,1614806767,,200
925dd4,127.0.0.1,GET,http://localhost:8000/programs/,1614806769,,200
839fe9,127.0.0.1,GET,http://localhost:8000/programs/1,1614806770,,200
8393e2,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/9,1614806773,,200
f6ac3a,127.0.0.1,GET,http://localhost:8000/categories/,1614806779,,200
215fdd,127.0.0.1,GET,http://localhost:8000/programs/,1614806781,,200
ff9e15,127.0.0.1,GET,http://localhost:8000/programs/1,1614806782,,200
9b717a,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614806783,,200
8d146c,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614806895,1d9dd1,404
1d9dd1,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614806895,,404
1ba7b9,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614806957,13e2ab,404
13e2ab,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614806957,,404
2dd2c8,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614807014,d39ecc,404
d39ecc,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614807014,,404
957043,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614807036,,200
1e1d46,127.0.0.1,GET,http://localhost:8000/programs/,1614807042,,200
265f17,127.0.0.1,GET,http://localhost:8000/programs/1,1614807044,,200
8896fe,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/2,1614807047,,200
e6ff35,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/2,1614807093,,200
3667b1,127.0.0.1,GET,http://localhost:8000/categories/,1614807096,,200
bd6fcb,127.0.0.1,GET,http://localhost:8000/programs/,1614807097,,200
5414cc,127.0.0.1,GET,http://localhost:8000/programs/1,1614807098,,200
2bd68a,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614807100,,200
6a6930,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614807116,,200
585c71,127.0.0.1,GET,http://localhost:8000/programs/,1614816229,,200
5b7cac,127.0.0.1,GET,http://localhost:8000/programs/1,1614816242,,200
79e517,127.0.0.1,GET,http://localhost:8000/categories/,1614816303,,200
0bf77c,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614816306,,200
d1ac51,127.0.0.1,GET,http://localhost:8000/,1614816321,,200
d674e4,127.0.0.1,GET,http://localhost:8000/programs/,1614844195,071417,500
071417,127.0.0.1,GET,http://localhost:8000/programs/,1614844195,,500
c725a3,127.0.0.1,GET,http://localhost:8000/programs/,1614844234,cd78f9,500
cd78f9,127.0.0.1,GET,http://localhost:8000/programs/,1614844234,,500
d5b22a,127.0.0.1,GET,http://localhost:8000/programs/,1614844282,a5a4a3,500
a5a4a3,127.0.0.1,GET,http://localhost:8000/programs/,1614844282,,500
2d859a,127.0.0.1,GET,http://localhost:8000/programs/,1614844319,d34694,500
d34694,127.0.0.1,GET,http://localhost:8000/programs/,1614844319,,500
1439ee,127.0.0.1,GET,http://localhost:8000/programs/,1614844343,,200
bfb13b,127.0.0.1,GET,http://localhost:8000/programs/1,1614844348,,200
ba36d0,127.0.0.1,GET,http://localhost:8000/programs/1,1614845096,,200
3930bd,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845099,,200
279af1,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845332,61d78b,500
61d78b,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845332,,500
8d2d66,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845379,,200
39c14f,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/1,1614845383,7c578f,500
7c578f,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/1,1614845383,,500
3a3cd5,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/1,1614845408,,200
786e89,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845420,,200
5cd275,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/2,1614845423,,200
e43745,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/2,1614845521,,200
d72514,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/2,1614845556,,200
7b2379,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/2,1614845599,,200
62ed31,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845600,,200
27d9d7,127.0.0.1,GET,http://localhost:8000/programs/,1614845651,,200
351890,127.0.0.1,GET,http://localhost:8000/programs/1,1614845654,,200
d558a6,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845669,,200
a0cedc,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/1,1614845671,,200
c5e5ec,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845677,,200
d956fe,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845818,,200
de8ff6,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845869,,200
8416d1,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845882,,200
e1e8d7,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845914,,200
8bc96c,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845947,,200
bf3144,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845964,,200
99c4d8,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614845980,,200
0d94f7,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614846063,,200
8a19ff,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614846249,,200
6e2a40,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/1,1614846259,,200
0c71f7,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614846283,,200
54772e,127.0.0.1,GET,http://localhost:8000/programs/,1614846285,,200
034ffd,127.0.0.1,GET,http://localhost:8000/programs/1,1614846286,,200
c4eae9,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614846294,,200
c02b2e,127.0.0.1,GET,http://localhost:8000/programs/,1614846303,,200
1d1abc,127.0.0.1,GET,http://localhost:8000/programs/1,1614846305,,200
ae5169,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614846307,,200
ac8613,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/1,1614846319,,200
9a03aa,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/1,1614846368,,200
758197,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/1,1614846442,,200
8795df,127.0.0.1,GET,http://localhost:8000/programs/,1614846444,,200
7a0f19,127.0.0.1,GET,http://localhost:8000/programs/1,1614846445,,200
7e5441,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614846488,,200
4a7d6a,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/1,1614846505,,200
173a41,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614846579,,200
2ec30b,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614846623,,200
9e03d6,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614846660,,200
f99a38,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614846737,,200
6e664b,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614846779,,200
64426e,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614846809,,200
a5fade,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614846972,,200
e2312c,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614847264,,200
1d41ba,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614847465,,200
dc9c62,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614847701,,200
c522a3,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614847836,,200
ce528a,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614847868,,200
20493c,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614847946,,200
7f2d26,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614847958,,200
a01981,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614847995,,200
811291,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614848004,,200
22b964,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614848198,,200
c74e9c,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/1,1614848205,,200
a9f336,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614848223,,200
3ba868,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/1,1614848228,,200
cd5129,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614848232,,200
e6fe34,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614848271,,200
c49ad1,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614848283,,200
f0ba6d,127.0.0.1,GET,http://localhost:8000/programs/,1614848300,,200
2bcffe,127.0.0.1,GET,http://localhost:8000/programs/,1614848353,,200
754957,127.0.0.1,GET,http://localhost:8000/programs/,1614848389,,200
0ef6ad,127.0.0.1,GET,http://localhost:8000/programs/,1614848484,,200
a365c7,127.0.0.1,GET,http://localhost:8000/programs/,1614848516,,200
18439e,127.0.0.1,GET,http://localhost:8000/programs/,1614848668,,200
c60c23,127.0.0.1,GET,http://localhost:8000/programs/,1614848707,,200
253def,127.0.0.1,GET,http://localhost:8000/programs/,1614848726,,200
95758c,127.0.0.1,GET,http://localhost:8000/programs/,1614848748,,200
